shot_id,predicted_shot_made_flag,shot_made_probability
24766,0,0.3703247192117902
24776,1,0.7640731837877435
24787,1,0.9283789058738303
24789,1,0.5334845584852508
24791,0,0.29936739155760517
24792,0,0.42537883726526104
24804,0,0.12779891885375438
24812,0,0.43677753217379545
24816,0,0.40374168997959753
24817,0,0.4152630733175473
24820,1,0.6281311504315978
24828,0,0.4256154793568341
24832,0,0.3865388938189463
24836,0,0.426596777871477
24842,1,0.7533717078719319
24846,0,0.3927362372472859
24847,0,0.3868354428022029
24848,1,0.9515989448768241
24851,1,0.7533355447712999
24855,1,0.7589552947455772
24856,0,0.41919874199912366
24871,1,0.5296733228471052
24874,0,0.43510363891979276
24877,0,0.433011942362804
24889,0,0.4184787017813155
24897,0,0.4198962144949173
24899,1,0.7503057024160092
24908,0,0.4019243173928962
24913,1,0.7412948223735671
24923,0,0.3734415174107102
24933,0,0.4201197797397241
24971,0,0.40575924921188605
24973,1,0.939438617882216
24993,1,0.5347877966529528
24998,1,0.5139050476690202
25000,1,0.9291288343820291
25001,1,0.9258323248952905
25002,0,0.42629387467318824
25003,1,0.9427609249472497
25009,0,0.3801632623850673
25024,0,0.3698688409882071
25026,0,0.39706618749656636
25027,1,0.9161974456758022
25034,0,0.37270963217636177
25050,0,0.40570058769752554
25057,0,0.42752300325135223
25067,1,0.7463618978315981
25075,0,0.42261891248584227
25081,0,0.43595673051448763
25085,0,0.43400608092269505
25093,0,0.41541053560395635
25097,0,0.44590476464757456
25103,0,0.4220583595405457
25104,1,0.5679705853225796
25109,0,0.42211809297287217
25112,1,0.7744370549995621
25113,0,0.4029993188400585
25114,0,0.4218719547594097
25119,0,0.3528965298960392
25121,0,0.39992054806690275
25122,1,0.8142576582523955
25124,1,0.7049653601865192
25131,0,0.408501036673222
25134,1,0.7828661549724356
25144,0,0.38507814714773886
25147,1,0.7282024682122175
25148,1,0.5239890836355645
25149,0,0.42614462194575764
25155,1,0.5295992693357762
25169,1,0.7423789089778159
25177,1,0.6712752865352729
25178,0,0.4246429000556928
25179,0,0.4293546655145552
25180,1,0.7282853318062643
25191,1,0.6178317611329404
25199,0,0.38749637965169914
25232,1,0.5343303692570976
25241,0,0.4347624054722234
25242,1,0.7535254505208642
25243,0,0.33747299965810357
25246,0,0.38519365945559586
25259,1,0.7302956024110725
25265,1,0.7174062221113673
25278,1,0.7350010930399001
25280,0,0.3751392788404953
25284,0,0.4260492180902547
25286,1,0.7348886772926084
25288,0,0.3839799645704125
25318,1,0.9466208070940599
25330,1,0.6919469443226004
25333,0,0.40813619270598506
25339,0,0.38793060834929777
25340,1,0.7051941710653574
25346,0,0.4220530331215953
25349,1,0.7159286098165871
25351,0,0.4208028110141429
25361,1,0.6890503798633724
25366,0,0.3906779306961884
25368,1,0.9353339503845524
25369,0,0.40413949095062457
25370,0,0.4760842803568441
25375,0,0.22860806427838676
25376,1,0.7147640766064395
25377,0,0.39271554006930026
25379,0,0.4328827059775566
25382,1,0.5407979827275955
25386,1,0.5441591985390261
25389,1,0.5458724082350871
25399,0,0.4383680300066487
25400,1,0.9223282936552556
25401,1,0.683906326715232
25407,0,0.33483769704350547
25409,0,0.34401702233240083
25412,0,0.4837405259514039
25416,0,0.3730635173660812
25418,0,0.45030450769659036
25423,0,0.41427668354979963
25436,0,0.4256628492159503
25439,0,0.3852503245722077
25442,0,0.4318985915691424
25445,1,0.9290793867026179
25446,0,0.4427928648204059
25453,0,0.36184497067182025
25456,1,0.5041523747674965
25458,0,0.4500026419206935
25460,0,0.4266777014465854
25461,0,0.3886847498510922
25468,1,0.8060656190922402
25470,0,0.41457817003118136
25471,0,0.36995968756710057
25482,0,0.4543265090782717
25501,1,0.867614411240991
25504,1,0.7047773025294966
25515,0,0.396035909087016
25518,0,0.4312873482652724
25528,0,0.46105142967172025
25533,0,0.41501845216171607
25543,0,0.3822210224742097
25548,0,0.3818561493999454
25564,0,0.39510721838918783
25572,1,0.7196244113917342
25576,0,0.40520571535754013
25577,0,0.4736881606782944
25587,0,0.402168597734266
25591,0,0.41384012120518116
25596,0,0.3695613510884603
25598,0,0.3882923837289217
25617,0,0.403739473295712
25618,1,0.8981603646699785
25620,0,0.40232484218985076
25623,0,0.4436428189845223
25626,0,0.4116349674258121
25628,0,0.39650498374548676
25633,1,0.5126657186210941
25637,0,0.44285207400043985
25644,0,0.32904811115241683
25662,0,0.40630553690532856
25663,0,0.48513946778226447
25673,1,0.6335906211212753
25678,0,0.4093254856151735
25685,0,0.41251500220742365
25691,0,0.36536976561759427
25706,0,0.41200181970696964
25707,0,0.38131339689064464
25723,0,0.4532831194011502
25725,0,0.44089361298113766
25735,1,0.6877902707828899
25740,0,0.3969792962362565
25759,0,0.41967946068769185
25761,1,0.7415873604510459
25769,0,0.3671900458523303
25774,0,0.4007466823227114
25779,1,0.7009537004416245
25781,0,0.43669757260501485
25784,1,0.9108840765361507
25790,1,0.8728982920210869
25796,0,0.4241942306564476
25816,0,0.3963405108106673
25847,0,0.39498965522162716
25850,0,0.3423699941633966
25852,1,0.7730228049067657
25856,0,0.4122675683452073
25866,0,0.4487975044229417
25867,1,0.7118467256522671
25868,0,0.4067310429035142
25869,1,0.5256801298578031
25877,1,0.7566494991155429
25878,0,0.3836510509098187
25890,1,0.517530736461567
25898,1,0.8757965689238045
25899,0,0.38544066658491594
25906,1,0.9280368437972503
25907,1,0.7473466347815945
25915,1,0.9343712745521126
25932,1,0.7226253792199543
25939,0,0.4543217338579356
25946,1,0.6983355271184449
25951,1,0.6923108299662397
25959,0,0.47775544909456974
25961,0,0.400998421455066
25964,0,0.4179745376022977
25969,0,0.395168135856424
25980,0,0.3898366105473338
25986,0,0.3740901732850883
25992,0,0.33922618083121
25998,0,0.3451389233403649
26000,0,0.46019882158839553
26006,0,0.4110660245071751
26009,0,0.37648878209093917
26016,1,0.5862200333758978
26023,1,0.9358057892510182
26038,1,0.5234507302459397
26041,0,0.3632318571402843
26050,0,0.40489874796207953
26051,1,0.9557923930841838
26057,0,0.44204453339370814
26060,0,0.18452928924564496
26062,0,0.42293511280528584
26067,1,0.9523936921708034
26068,0,0.39263472844726216
26072,0,0.4436826400951894
26074,1,0.7799848290779954
26075,0,0.3971970843825634
26081,1,0.7310383904855846
26108,1,0.7301047691624774
26112,1,0.9537487318988229
26113,0,0.36359976536745625
26115,1,0.5744805388613498
26122,0,0.3884113267034839
26139,0,0.38008692156525353
26162,0,0.4635001429106325
26165,0,0.4101633101177556
26173,0,0.4329165526026661
26177,0,0.44001942452769544
26179,0,0.39249009012438607
26184,0,0.2378906218733144
26190,0,0.41120292897109173
26204,0,0.44399837264866066
26205,0,0.04448693532353652
26212,1,0.7751720894102535
26215,0,0.41659674936736535
26227,1,0.7922055475480129
26232,1,0.7272920441977884
26237,1,0.5473540715555613
26246,1,0.5987130119328403
26248,1,0.7425887817370809
26249,0,0.4655120996460859
26260,0,0.4619115376067099
26263,0,0.40044526474916536
26267,1,0.8836796380786962
26269,0,0.44712026961507306
26271,1,0.7579107453544277
26273,1,0.6298664041699107
26286,0,0.44429169803836577
26297,0,0.3781718447901814
26309,0,0.4278641141247824
26313,0,0.40133694401463166
26319,0,0.4488906058498578
26329,0,0.4245990190784277
26330,1,0.7406623792765601
26333,0,0.4378406512243632
26361,1,0.8103635698601533
26366,1,0.5326859177469736
26376,1,0.9430515669437639
26378,1,0.5146875557676583
26382,0,0.4248364415357455
26389,0,0.43208410267993413
26391,0,0.38110359051831566
26401,1,0.6725528866308546
26415,0,0.3748766758199447
26419,1,0.7002561889384271
26421,1,0.9383883716491515
26422,0,0.423161947849139
26423,1,0.7180289102584649
26424,1,0.5867309921685995
26441,1,0.731907877345498
26442,0,0.42455041112604086
26446,1,0.7759754924078915
26447,0,0.3947531183447144
26448,0,0.4091172977322518
26451,0,0.4519375816201561
26459,0,0.4058607075036131
26465,0,0.3564911168216419
26476,0,0.41275945858228674
26481,0,0.4070704474910503
26487,1,0.9208819329475277
26501,0,0.405119710769308
26513,1,0.7462579870019737
26517,0,0.38880936142740824
26527,1,0.6959240012715566
26534,1,0.7653613770418359
26535,1,0.9391720974359855
26545,0,0.4103577919942618
26550,0,0.3414102472677873
26558,0,0.39700829903663076
26571,1,0.7451641695733199
26573,0,0.4863375555331727
26575,0,0.4335411079762998
26578,0,0.4442862082687565
26583,1,0.7079657575590281
26590,0,0.4123814572169688
26593,1,0.7473705470463742
26602,0,0.34689630869703836
26606,1,0.6946145193803289
26613,1,0.7005345542098581
26615,0,0.3834438217984995
26618,0,0.42606622483198636
26628,1,0.9384967108921143
26630,1,0.7580784172269049
26635,0,0.4159340265275912
26645,0,0.4124237320950643
26648,0,0.315249050769088
26651,0,0.3909509328143383
26660,0,0.36980248247317593
26663,1,0.650197671214237
26664,1,0.6805228117012192
26665,1,0.7702191481809234
26673,1,0.6721871071304579
26675,0,0.3966511775711016
26676,0,0.43499276314155044
26677,0,0.4198319258223955
26679,0,0.46853827082807237
26687,0,0.42834570976074604
26689,0,0.4907074799835584
26697,0,0.4542718841176908
26737,1,0.7847377618703679
26747,1,0.9240961067455229
26748,0,0.445333391117611
26749,0,0.4261640838293606
26754,1,0.8828747713842913
26759,0,0.4155061074400827
26760,1,0.7150891614877882
26765,0,0.3787012612285016
26769,0,0.3596019860650133
26771,0,0.40530932212117426
26776,0,0.4259118246618054
26778,0,0.3736949309545928
26780,0,0.42052199213539704
26783,0,0.24374178362839827
26785,0,0.4060695719377964
26800,0,0.40092940817246375
26804,0,0.3486732589169674
26812,0,0.4313111301206745
26816,0,0.3751817588794838
26823,1,0.7734535188909328
26834,0,0.46040397059867855
26836,1,0.7389422762016122
26841,1,0.6954660836603438
26845,0,0.40347818796437185
26849,0,0.4345809848001786
26854,1,0.6969940996839489
26858,0,0.4265160135247162
26860,0,0.26798577259491
26866,0,0.3981169785212687
26871,0,0.3339527903940785
26873,0,0.43955025376229817
26905,0,0.37839910669264754
26907,0,0.3762860276462872
26920,1,0.6926668102096302
26924,0,0.32073396949206284
26930,0,0.36254627548169166
26942,1,0.6675571095240012
26944,0,0.4469441017131496
26949,1,0.6915959198295353
26952,1,0.9429284785927659
26956,0,0.42005949891758393
26973,0,0.3630826581988961
26977,0,0.42629354136852105
26993,1,0.6759080525958742
26997,0,0.35864610536153085
26999,1,0.6105802270502585
27021,0,0.4268997054117745
27023,0,0.42320414969017656
27025,0,0.03971794831015519
27027,0,0.42276960071848807
27032,1,0.676731329831066
27034,0,0.3768068145502202
27036,1,0.5817754535573592
27045,0,0.40880836477310883
27050,0,0.32993747119489536
27051,1,0.7632506271699923
27055,0,0.4230663541962119
27056,0,0.43027780334203763
27060,0,0.4137020762429966
27061,1,0.7874928045399163
27066,1,0.7619924738418065
27070,0,0.38384079759995604
27073,0,0.2984328677482531
27077,1,0.8230229413304556
27085,0,0.4370644694660147
27086,0,0.41775009408217734
27099,0,0.48011765627402553
27105,0,0.44837278856349133
27109,0,0.4236844262741233
27125,0,0.37827977014916525
27135,0,0.45184703398883946
27139,1,0.6204988956563778
27140,1,0.9071665646851934
27141,0,0.3981719089457464
27142,0,0.4160114615919012
27144,0,0.33362774121889366
27148,0,0.41948847222281427
27154,0,0.44241187814171556
27162,1,0.7134651244942737
27175,1,0.5632218610136416
27176,0,0.4158788509858894
27178,1,0.5875943014915473
27197,0,0.4143771419484688
27204,0,0.4012741857705081
27205,0,0.4283588560803373
27206,0,0.2231910032866464
27207,0,0.4189310845150843
27216,0,0.43676429723261556
27230,0,0.38627798707189365
27234,0,0.3830141473541608
27241,0,0.41959034386830063
27249,1,0.9474964802529321
27251,0,0.32386059458076827
27252,1,0.7640626712285316
27256,1,0.7724560175736778
27257,1,0.5858162314697247
27263,0,0.3497809312797572
27268,0,0.42327455672931175
27269,0,0.4091380572702657
27276,0,0.4167188060973686
27279,1,0.66459858233749
27288,1,0.765261932690288
27295,0,0.3346665906280827
27299,0,0.4285859608479953
27302,0,0.4217525738442136
27304,0,0.42130076833456404
27316,1,0.6944785237633575
27318,0,0.33502618721540983
27330,0,0.42660585354577046
27333,1,0.6317954799811513
27335,0,0.40192773090881384
27339,0,0.3911557126778394
27341,1,0.6309982231646629
27342,0,0.3824730434739684
27345,1,0.5787200996811844
27347,1,0.5764490044591013
27354,1,0.5820079120662309
27361,0,0.35218642740544637
27375,1,0.7620970877035325
27387,1,0.6715650525311252
27390,1,0.6612446306945354
27392,1,0.8974120136494912
27399,0,0.35740513938358365
27403,0,0.40436186603108487
27410,1,0.5157331233868063
27423,0,0.3827480240941133
27429,0,0.34721086864608197
27432,0,0.47864175428902545
27436,0,0.42446675476483686
27437,1,0.6612967855847481
27441,1,0.6694094309412942
27444,1,0.5936514670291992
27445,0,0.36666859691249476
27448,1,0.6376101859190381
27454,0,0.4353414847873886
27459,0,0.37517541180000863
27465,0,0.3820372496041969
27478,1,0.9227383504263315
27479,0,0.41343743279250816
27481,1,0.6730527134455853
27483,1,0.6301154560222549
27486,0,0.39001157259737473
27498,0,0.43165323128486743
27505,0,0.412287912899552
27507,0,0.39897667826763467
27509,0,0.34673483742433464
27514,0,0.3739987731159878
27527,1,0.8012421645577263
27535,0,0.36813497729037287
27544,0,0.38390039217674343
27545,0,0.41443022898596593
27556,0,0.34620431495672227
27563,0,0.4261311781259544
27569,0,0.42532988388079246
27585,1,0.687218000018297
27589,0,0.39981608450759826
27605,0,0.4249721626943539
27608,1,0.7745927271929243
27609,0,0.3857965285959765
27611,0,0.37309082347922684
27621,1,0.5162210931695973
27626,1,0.7462070779375009
27629,0,0.40290112701432207
27645,1,0.8016881279543898
27651,0,0.36753978934177906
27654,0,0.4293779826320192
27656,1,0.7699971767474743
27663,1,0.733010292271529
27673,0,0.3615599132253087
27677,0,0.3856748778704963
27678,0,0.35247559875326573
27680,0,0.40760555541978116
27681,0,0.4797323278100835
27684,0,0.3953756083305778
27688,0,0.3892783451286131
27706,0,0.41962130508763157
27709,0,0.40069941623850763
27720,0,0.3908985703239216
27722,0,0.4026880613826145
27733,1,0.7089114681244965
27734,1,0.5896901084288644
27739,0,0.4069814422973453
27746,0,0.48056428745373225
27751,1,0.875405745252066
27755,0,0.4184778160177093
27777,1,0.5920499409194365
27783,0,0.32412515794773056
27795,0,0.4218341897587994
27805,0,0.42533979491492346
27811,0,0.3625134641350513
27815,0,0.3525620232413471
27823,0,0.4065042285809713
27856,0,0.4199167703007401
27873,0,0.438829047990171
27883,0,0.3977378570042678
27885,1,0.7686308435681393
27887,1,0.7110715211272862
27899,0,0.4240051928799323
27921,0,0.4346038161761275
27924,0,0.407726785002161
27927,0,0.40851875625870465
27929,0,0.424372693175857
27932,0,0.3841023472164828
27943,1,0.5258625688550846
27945,1,0.5157583328885738
27952,0,0.41432332249687925
27957,1,0.7474293621608373
27960,0,0.44446454711624583
27966,0,0.41637693614286486
27968,1,0.8339853555389842
27980,1,0.8136587158295195
27984,0,0.3913342687362535
27994,0,0.4292937899964101
27995,0,0.493882591945725
28002,1,0.8010334465990502
28004,1,0.674620759987202
28006,0,0.3795208052024373
28028,1,0.6883093519407945
28042,1,0.7348975698811216
28043,0,0.4773248612243122
28055,1,0.6517558123706364
28061,0,0.4555280626581095
28063,1,0.6467124835869563
28077,0,0.4288430681374448
28090,1,0.7090547274010908
28093,0,0.4142447720961621
28095,0,0.3435014406923071
28096,1,0.6695031936136984
28098,1,0.8808178198648161
28099,0,0.3665531204446017
28111,0,0.3843353107136051
28115,0,0.4189979546681209
28123,0,0.38520086336647
28125,0,0.447352851302748
28126,1,0.7760496879468328
28129,1,0.7724327771451684
28131,0,0.39540979973886103
28139,0,0.3990545924177108
28146,0,0.40290881729890865
28153,1,0.7448662072824893
28155,0,0.4233049569604645
28160,1,0.6891730688185722
28166,0,0.40951690602922447
28167,1,0.7012910106767678
28176,1,0.6924272484149887
28185,0,0.4089729073020254
28187,1,0.7743051071826863
28195,1,0.8049412432212717
28203,0,0.3414586236674281
28206,0,0.42176070878002647
28209,0,0.37169484647175066
28210,0,0.3941302304615406
28211,0,0.3988057535822329
28216,0,0.4068617839550138
28234,0,0.4254919250716458
28235,1,0.7858443402899303
28248,0,0.4033530069708999
28255,0,0.43978538458066224
28266,0,0.4106730923151914
28277,0,0.4049734146073134
28286,0,0.41883090892161545
28288,0,0.3997717198335546
28289,1,0.5971993515353384
28290,0,0.4202729723803159
28296,0,0.39842437726061525
28300,1,0.7625647119537562
28306,0,0.35007653685425627
28307,0,0.3973550666007497
28309,0,0.3883634294753708
28327,0,0.4176153229998401
28336,0,0.40457661062391065
28345,0,0.3994345458157429
28355,0,0.41543813426991066
28361,0,0.3875855864512358
28362,0,0.4044835396997023
28374,0,0.405094291817882
28380,1,0.6801323294160287
28381,0,0.46640882351330254
28393,0,0.3762733751642881
28394,0,0.4067365748420977
28405,0,0.43456948173843024
28413,0,0.3790147317222558
28426,1,0.7748860705850876
28428,1,0.7498100699030624
28429,1,0.8029045659807688
28442,0,0.4300726325481078
28445,0,0.35972325326820376
28457,1,0.9249698978052175
28459,1,0.722168505136632
28462,0,0.4347322156437695
28478,0,0.35661633675128207
28490,0,0.43493551940829317
28492,0,0.413068083073322
28499,0,0.3096854579204087
28500,0,0.4895729288357033
28506,1,0.7960047732308614
28509,0,0.39099821541571783
28513,0,0.40164521556907073
28516,0,0.4075798548763347
28519,1,0.9510738284440522
28526,0,0.3819653628121398
28527,0,0.36800465235594776
28528,1,0.7115390870983662
28533,0,0.420366559917621
28547,0,0.39609356215488134
28551,0,0.4185181788750117
28563,0,0.4432821143121159
28566,0,0.44520922185429573
28568,0,0.4023521208537958
28580,0,0.41104061316522167
28589,0,0.4239411054342693
28590,1,0.8005922349707039
28606,0,0.44804223995494064
28613,0,0.4106200934468102
28615,0,0.3833122871615555
28619,0,0.4969597556181718
28629,1,0.6296634296402206
28633,0,0.41474255129743853
28635,1,0.7649083505771318
28646,0,0.42126601018093335
28648,1,0.6853866454523597
28651,0,0.32683324322751367
28660,1,0.7905965082678668
28681,0,0.48917463001332717
28693,1,0.5830531174690742
28696,0,0.3936279772063999
28703,0,0.43365427454478295
28709,0,0.41071825504705345
28712,1,0.717547212401271
28718,0,0.405161349750398
28719,1,0.5983834762342695
28727,0,0.3428262513231628
28730,1,0.6968084607275987
28732,1,0.785214824293162
28740,0,0.4064599300885946
28747,0,0.4992157754199132
28752,1,0.7406572231403366
28757,0,0.4392088868201406
28764,0,0.4312409551112216
28765,1,0.5934498789218005
28770,1,0.6620953661848953
28772,1,0.7363979597303312
28783,0,0.4461647108534286
28786,0,0.35231218841493583
28796,0,0.4011814390710362
28799,1,0.6397695326822288
28806,1,0.6625828178337952
28807,0,0.39962036010480956
28815,0,0.45355872416415205
28818,0,0.4036328609858558
28823,0,0.43709180355028815
28824,1,0.5382367685328667
28831,1,0.908116667564372
28834,1,0.532704674138284
28841,0,0.4015723765371627
28848,1,0.7426019728433386
28882,1,0.5335958856572361
28884,0,0.41441638911174855
28904,0,0.4128345483235992
28907,0,0.36395610456224037
28919,0,0.40196688936367364
28920,1,0.6391973420439817
28928,0,0.35866521457590794
28935,0,0.1504607589492045
28936,0,0.3707155782660883
28945,0,0.38440293430169264
28950,1,0.6861186425924207
28957,1,0.6553237997153959
28963,0,0.34964461041392253
28974,0,0.4842222813678697
28980,0,0.4511046818586185
28988,1,0.5856976225505459
28999,0,0.40462067149877645
29001,1,0.6323369832800235
29004,0,0.31460574344617065
29006,0,0.42500502843995586
29012,0,0.4345045148263796
29018,1,0.5039089070983299
29027,0,0.4055384973287811
29030,0,0.3127498900151291
29032,0,0.38993370858166054
29039,0,0.3704769129021501
29043,0,0.49103394726700467
29056,1,0.6537702545536614
29064,1,0.7878046712478413
29068,0,0.35045517857480774
29069,0,0.35291386478955544
29074,0,0.3591751612730571
29076,0,0.39234842958338134
29085,0,0.38773371377778026
29088,1,0.7436399872528784
29091,0,0.3544308326729048
29092,1,0.6235304474555222
29093,0,0.3779822287857817
29094,1,0.5160994059599356
29108,1,0.7126884170059874
29114,0,0.3891545020715008
29115,0,0.3694268687077295
29118,0,0.36405197694389624
29125,0,0.40257169176680474
29127,1,0.7851769993364076
29150,0,0.3688016591327051
29152,0,0.319840841181242
29155,1,0.6835890204228925
29165,0,0.38520337463093457
29167,0,0.4784437720260227
29174,0,0.48764250507978046
29180,0,0.403805413110637
29185,0,0.41488215434731324
29190,0,0.4012268262938054
29192,1,0.9417471342195485
29194,0,0.3839963488471267
29220,0,0.3946351446094044
29231,1,0.5659077375443454
29237,1,0.6181244259875072
29240,1,0.5639779023620115
29247,0,0.4441493223902305
29256,0,0.38467678066948385
29275,0,0.4100447699125031
29278,0,0.4035949250113604
29280,1,0.7321759536026529
29286,0,0.43684237953793614
29288,1,0.6713854407961594
29305,1,0.698546636840298
29327,0,0.44937246337104075
29329,1,0.719501434763284
29333,0,0.4087500260569948
29335,0,0.40497379322447513
29342,1,0.9385755056058507
29344,0,0.4268037264823007
29353,0,0.41280334225383414
29358,0,0.41740532474329745
29373,0,0.3367254686711652
29392,0,0.47529348206420696
29393,1,0.6332583472140054
29395,1,0.9245945887594743
29403,1,0.7359440369880329
29405,1,0.6155478464027245
29410,0,0.40629801942469956
29423,0,0.3868278790366922
29427,1,0.7681290326081026
29429,0,0.3880838411999522
29432,0,0.4252314923462135
29440,1,0.6709549112280633
29447,0,0.41569375860045565
29448,0,0.3647459583560533
29452,1,0.6261152203483481
29455,0,0.4012836211155806
29461,0,0.3460812017342674
29466,0,0.3745713305101438
29474,0,0.3992695147418031
29476,0,0.3739194312572637
29486,1,0.5825105151945449
29494,0,0.42341307792355476
29497,1,0.5672709030994333
29505,0,0.4248840412616699
29511,1,0.7835376494063538
29516,1,0.6879192766641276
29522,0,0.4134696501882032
29523,0,0.3583486807334127
29524,0,0.3601588982856662
29529,0,0.3392329177388091
29533,0,0.3490404686566034
29535,0,0.42113913728117874
29548,0,0.36800910871867715
29551,0,0.3676783165739531
29563,0,0.326525715729529
29574,1,0.5036327632378392
29575,0,0.36844782988840896
29592,0,0.3733703168801596
29599,1,0.5773047251736874
29608,0,0.3470535026474729
29613,0,0.49744656957220706
29620,0,0.4094836427891585
29630,1,0.7732804466139609
29637,0,0.35471218113764935
29638,1,0.5047297425349042
29643,0,0.4076526891186409
29648,0,0.3591198830888988
29657,0,0.41684294983755926
29659,0,0.36447564022567075
29662,0,0.4186837861458665
29665,0,0.4011951621072052
29699,1,0.7514733510577378
29706,1,0.6094866607674133
29715,1,0.5945230561011752
29716,0,0.42134886059813886
29717,0,0.4061289290437376
29721,1,0.5877333915253901
29731,0,0.4522007233868762
29735,0,0.3441656921504964
29739,0,0.4728867242895397
29742,1,0.585147591056143
29747,1,0.9246473333284858
29749,1,0.6542674393943251
29754,1,0.9332091164238729
29773,0,0.41634709134128994
29777,1,0.5826828780118498
29779,0,0.3997932309051004
29783,0,0.38926224855156255
29786,0,0.400607045852527
29805,1,0.6947419495058019
29811,1,0.5004017610613591
29812,1,0.5155777249202248
29815,1,0.5686738592376034
29819,0,0.34667531605111274
29833,0,0.3941153584557626
29847,0,0.43642929437954053
29854,1,0.7207390270230423
29856,0,0.3858803775482025
29859,0,0.39763649272358087
29864,0,0.4438477811986369
29865,0,0.44562652095748406
29867,0,0.35897010182660644
29885,1,0.5167577847629283
29894,0,0.44835993821003456
29900,0,0.4203243391598373
29910,1,0.6305533170419886
29928,0,0.3847724864641591
29942,0,0.37292268913924814
29951,1,0.5118738183022923
29953,0,0.47279005658319034
29962,0,0.37481239951836504
29968,0,0.3785439536751992
29974,1,0.747538287693872
29980,1,0.6716779540445003
29987,0,0.32561150120089943
29993,1,0.5968227115147718
30001,1,0.6777612568150255
30005,1,0.5693828975064972
30015,0,0.38088238891966175
30034,0,0.3398889452379255
30041,0,0.39008450795397176
30044,0,0.4270104081543436
30058,0,0.236225057458916
30061,0,0.43975037310285053
30064,0,0.44521989162782644
30065,0,0.4260664391608405
30069,0,0.39311881568626766
30074,0,0.4251501724939287
30076,0,0.33619395965416227
30080,0,0.41873936589744254
30086,1,0.7861999763147423
30087,0,0.4018886754231368
30092,0,0.39821202351185453
30093,1,0.7149742743436986
30096,0,0.43367269904042
30097,1,0.7086532362532271
30098,0,0.39034732744604356
30102,1,0.6796224877167306
30106,0,0.41118282513809773
30110,1,0.6467718374940106
30111,1,0.9196588790270878
30122,0,0.42016487277513936
30128,0,0.3828572575459671
30130,1,0.6731252813650093
30131,0,0.40530384150408455
30132,0,0.495723858210374
30135,0,0.42683491512045413
30137,1,0.8571512172313024
30157,1,0.7281574728954411
30158,1,0.7535321752196689
30162,0,0.402316169802867
30170,1,0.7381708619944173
30174,0,0.4239639458387502
30195,1,0.7174057860820713
30196,0,0.4205570360108947
30204,0,0.41707374601148883
30207,1,0.8784764061729378
30209,1,0.7226735788468401
30212,0,0.43239282636924037
30221,0,0.40205355252131497
30225,1,0.7147816460578432
30229,0,0.43586347573103895
30231,0,0.4092634250741876
30233,0,0.4334950883488582
30237,1,0.5303511930831575
30239,1,0.5302008050911268
30242,1,0.5149700652722704
30244,0,0.36602445245342746
30249,0,0.42472641168024705
30262,0,0.39539758417914506
30286,0,0.423383939579367
30292,0,0.40033255411477503
30303,0,0.35886464268999946
30320,0,0.3633624853148775
30322,0,0.41614068963170203
30355,0,0.44789066558823215
30356,0,0.35723025757564425
30372,0,0.46163933637602117
30375,0,0.37463315240068706
30379,0,0.423484209182158
30384,0,0.3946057160751147
30386,0,0.3736001406841239
30394,0,0.42112082154576125
30395,0,0.36669351631116687
30396,0,0.39066830225691523
30397,0,0.38959274420211193
30402,0,0.4325652795371163
30413,0,0.35352386483505244
30416,0,0.41602373405907594
30420,0,0.3875245744555669
30422,1,0.7507044285847159
30432,0,0.3680430141875974
30434,0,0.44926811605527855
30438,0,0.4213893116145804
30444,0,0.3365442808695542
30446,0,0.4852445334877191
30455,0,0.3902227790180363
30457,0,0.426589256441389
30459,0,0.44122668099407253
30463,1,0.506714162106299
30468,0,0.43476890793974254
30477,0,0.3935610139592587
30478,0,0.4253046200657924
30481,0,0.41386752403478505
30482,0,0.3738221477513137
30487,0,0.43839408505214156
30491,0,0.4409611172272875
30496,1,0.7144319839538137
30501,0,0.38125107250179296
30506,0,0.3888619402208508
30511,0,0.40101378198925236
30513,0,0.4430775854741112
30516,0,0.39123926572059425
30520,0,0.38865142078945103
30531,0,0.4462392820921334
30542,1,0.8704046898056023
30555,0,0.4324587255634627
30557,0,0.4371573905224782
30568,0,0.4422303120751172
30570,1,0.9083780093431416
30584,0,0.40298631242249533
30594,1,0.7154547070738226
30614,0,0.42520335864550046
30617,0,0.4082909226317815
30618,1,0.765986774940316
30631,0,0.4338568958415544
30632,0,0.3748155357202322
30634,1,0.6799058935248974
30636,0,0.3648827550353046
30637,0,0.3647932308369222
30639,0,0.4057674569455255
30647,0,0.43663549960987796
30649,0,0.34492687474334577
30656,0,0.38782827932697567
30660,0,0.3935571731326966
30665,0,0.362270513042112
30669,0,0.42595892078903597
30681,0,0.4518289940953143
30683,1,0.7199486488633242
30687,1,0.7839779472329603
30694,1,0.5223644490579169
